방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,연,월,일,시간,분,요일,판매단가_100,일별방송순서,월별방송순서,노출_5,노출_10,계절
2020-06-22 11:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,22,11,20,0,208000,1.0,19.0,20,20.0,여름
2020-06-22 11:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2020,6,22,11,40,0,218000,2.0,20.0,20,20.0,여름
2020-06-22 11:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,22,11,40,0,208000,2.0,20.0,20,20.0,여름
2020-06-22 12:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,2020,6,22,12,0,0,218000,3.0,21.0,20,20.0,여름
2020-06-22 12:00:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,2020,6,22,12,0,0,208000,3.0,21.0,20,20.0,여름
2020-06-22 12:20:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,2020,6,22,12,20,0,30000,1.0,4.0,20,20.0,여름
2020-06-22 12:40:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,2020,6,22,12,40,0,30000,2.0,5.0,20,20.0,여름
2020-06-22 13:00:00,20.0,100548,201636,완도한입활전복 1.2kg,농수축,29900,2020,6,22,13,0,0,30000,3.0,6.0,20,20.0,여름
2020-06-22 13:20:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,22,13,20,0,80000,1.0,7.0,20,20.0,여름
2020-06-22 13:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,22,13,20,0,50000,1.0,7.0,20,20.0,여름
2020-06-22 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,22,13,40,0,80000,2.0,8.0,20,20.0,여름
2020-06-22 13:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,22,13,40,0,50000,2.0,8.0,20,20.0,여름
2020-06-22 14:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,생활용품,79800,2020,6,22,14,0,0,80000,3.0,9.0,20,20.0,여름
2020-06-22 14:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,생활용품,49800,2020,6,22,14,0,0,50000,3.0,9.0,20,20.0,여름
2020-06-22 14:20:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,22,14,20,0,40000,1.0,16.0,20,20.0,여름
2020-06-22 14:40:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,22,14,40,0,40000,2.0,17.0,20,20.0,여름
2020-06-22 15:00:00,20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2020,6,22,15,0,0,40000,3.0,18.0,20,20.0,여름
2020-06-22 16:20:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,2020,6,22,16,20,0,30000,1.0,4.0,20,20.0,여름
2020-06-22 16:40:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,2020,6,22,16,40,0,30000,2.0,5.0,20,20.0,여름
2020-06-22 17:00:00,20.0,100159,200564,시스마르스 삭스 스니커즈 + 쿨 니트 슬립온,잡화,29800,2020,6,22,17,0,0,30000,3.0,6.0,20,20.0,여름
2020-06-22 17:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,17,20,0,31000,1.0,13.0,10,10.0,여름
2020-06-22 17:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,17,30,0,31000,2.0,14.0,10,10.0,여름
2020-06-22 17:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,17,40,0,31000,3.0,15.0,10,10.0,여름
2020-06-22 17:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,17,50,0,31000,4.0,16.0,10,10.0,여름
2020-06-22 18:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,18,0,0,31000,5.0,17.0,10,10.0,여름
2020-06-22 18:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,농수축,30900,2020,6,22,18,10,0,31000,6.0,18.0,10,10.0,여름
2020-06-22 18:20:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,22,18,20,0,50000,1.0,1.0,20,20.0,여름
2020-06-22 18:40:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,22,18,40,0,50000,2.0,2.0,20,20.0,여름
2020-06-22 19:00:00,20.0,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,2020,6,22,19,0,0,50000,3.0,3.0,20,20.0,여름
2020-06-22 19:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,2020,6,22,19,20,0,279000,1.0,4.0,20,20.0,여름
2020-06-22 19:20:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,2020,6,22,19,20,0,219000,1.0,4.0,20,20.0,여름
2020-06-22 19:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,2020,6,22,19,40,0,279000,2.0,5.0,20,20.0,여름
2020-06-22 19:40:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,2020,6,22,19,40,0,219000,2.0,5.0,20,20.0,여름
2020-06-22 20:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,2020,6,22,20,0,0,279000,3.0,6.0,20,20.0,여름
2020-06-22 20:00:00,20.0,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,2020,6,22,20,0,0,219000,3.0,6.0,20,20.0,여름
2020-06-22 20:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,22,20,20,0,139000,1.0,13.0,20,20.0,여름
2020-06-22 20:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,22,20,40,0,139000,2.0,14.0,20,20.0,여름
2020-06-22 21:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),생활용품,139000,2020,6,22,21,0,0,139000,3.0,15.0,20,20.0,여름
2020-06-22 21:20:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,2020,6,22,21,20,0,1160000,1.0,1.0,20,20.0,여름
2020-06-22 21:20:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,2020,6,22,21,20,0,1580000,1.0,1.0,20,20.0,여름
2020-06-22 21:20:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,2020,6,22,21,20,0,2150000,1.0,1.0,20,20.0,여름
2020-06-22 21:40:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,2020,6,22,21,40,0,1160000,2.0,2.0,20,20.0,여름
2020-06-22 21:40:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,2020,6,22,21,40,0,1580000,2.0,2.0,20,20.0,여름
2020-06-22 21:40:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,2020,6,22,21,40,0,2150000,2.0,2.0,20,20.0,여름
2020-06-22 22:00:00,20.0,100575,201782,파격가 삼성 UHDTV 55형 KU55UT7000FXKR,가전,1160000,2020,6,22,22,0,0,1160000,3.0,3.0,20,20.0,여름
2020-06-22 22:00:00,20.0,100575,201783,파격가 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1580000,2020,6,22,22,0,0,1580000,3.0,3.0,20,20.0,여름
2020-06-22 22:00:00,20.0,100575,201784,파격가 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2150000,2020,6,22,22,0,0,2150000,3.0,3.0,20,20.0,여름
2020-06-22 22:20:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,22,22,20,0,80000,1.0,1.0,20,20.0,여름
2020-06-22 22:40:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,22,22,40,0,80000,2.0,2.0,20,20.0,여름
2020-06-22 23:00:00,20.0,100080,200216,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,79900,2020,6,22,23,0,0,80000,3.0,3.0,20,20.0,여름
2020-06-23 01:20:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,1,20,1,99000,1.0,13.0,10,10.0,여름
2020-06-23 01:20:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,1,20,1,119000,1.0,13.0,10,10.0,여름
2020-06-23 01:20:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,1,20,1,119000,1.0,13.0,10,10.0,여름
2020-06-23 01:30:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,1,30,1,99000,2.0,14.0,10,10.0,여름
2020-06-23 01:30:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,1,30,1,119000,2.0,14.0,10,10.0,여름
2020-06-23 01:30:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,1,30,1,119000,2.0,14.0,10,10.0,여름
2020-06-23 01:40:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,1,40,1,99000,3.0,15.0,10,10.0,여름
2020-06-23 01:40:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,1,40,1,119000,3.0,15.0,10,10.0,여름
2020-06-23 01:40:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,1,40,1,119000,3.0,15.0,10,10.0,여름
2020-06-23 01:50:00,5.95,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,1,50,1,99000,4.0,16.0,5,10.0,여름
2020-06-23 01:50:00,5.95,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,1,50,1,119000,4.0,16.0,5,10.0,여름
2020-06-23 01:50:00,5.95,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,1,50,1,119000,4.0,16.0,5,10.0,여름
2020-06-23 02:00:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,2,0,1,99000,5.0,17.0,10,10.0,여름
2020-06-23 02:00:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,2,0,1,119000,5.0,17.0,10,10.0,여름
2020-06-23 02:00:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,2,0,1,119000,5.0,17.0,10,10.0,여름
2020-06-23 02:10:00,10.0,100099,200273,[일시불]라쉬반 FC바로셀로나 드로즈 패키지,속옷,99000,2020,6,23,2,10,1,99000,6.0,18.0,10,10.0,여름
2020-06-23 02:10:00,10.0,100099,200272,[무이자]라쉬반 FC바로셀로나 드로즈 패키지,속옷,119000,2020,6,23,2,10,1,119000,6.0,18.0,10,10.0,여름
2020-06-23 02:10:00,10.0,100099,200274,라쉬반 FC바로셀로나 드로즈 8종,속옷,119000,2020,6,23,2,10,1,119000,6.0,18.0,10,10.0,여름
2020-06-23 06:20:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,2020,6,23,6,20,1,80000,1.0,1.0,20,20.0,여름
2020-06-23 06:40:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,2020,6,23,6,40,1,80000,2.0,2.0,20,20.0,여름
2020-06-23 07:00:00,20.0,100059,200146,제니하우스 살롱코드 염색제(멀티포트),이미용,79900,2020,6,23,7,0,1,80000,3.0,3.0,20,20.0,여름
2020-06-23 07:20:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,2020,6,23,7,20,1,70000,1.0,1.0,20,20.0,여름
2020-06-23 07:40:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,2020,6,23,7,40,1,70000,2.0,2.0,20,20.0,여름
2020-06-23 08:00:00,20.0,100078,200214,발레리 프론트후크 레이스 브라렛 5세트(18차),속옷,69900,2020,6,23,8,0,1,70000,3.0,3.0,20,20.0,여름
2020-06-23 08:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,23,8,20,1,129000,1.0,19.0,20,20.0,여름
2020-06-23 08:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,23,8,20,1,119000,1.0,19.0,20,20.0,여름
2020-06-23 08:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,23,8,40,1,129000,2.0,20.0,20,20.0,여름
2020-06-23 08:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,23,8,40,1,119000,2.0,20.0,20,20.0,여름
2020-06-23 09:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,2020,6,23,9,0,1,129000,3.0,21.0,20,20.0,여름
2020-06-23 09:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2020,6,23,9,0,1,119000,3.0,21.0,20,20.0,여름
2020-06-23 09:20:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,2020,6,23,9,20,1,59000,1.0,1.0,20,20.0,여름
2020-06-23 09:40:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,2020,6,23,9,40,1,59000,2.0,2.0,20,20.0,여름
2020-06-23 10:00:00,20.0,100849,202511,멋진밥상 흥양농협 햅쌀 20kg,농수축,58900,2020,6,23,10,0,1,59000,3.0,3.0,20,20.0,여름
2020-06-23 10:20:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,23,10,20,1,59000,1.0,10.0,20,20.0,여름
2020-06-23 10:40:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,23,10,40,1,59000,2.0,11.0,20,20.0,여름
2020-06-23 11:00:00,20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,2020,6,23,11,0,1,59000,3.0,12.0,20,20.0,여름
2020-06-23 11:20:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,2020,6,23,11,20,1,60000,1.0,1.0,20,20.0,여름
2020-06-23 11:20:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,2020,6,23,11,20,1,43000,1.0,1.0,20,20.0,여름
2020-06-23 11:40:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,2020,6,23,11,40,1,60000,2.0,2.0,20,20.0,여름
2020-06-23 11:40:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,2020,6,23,11,40,1,43000,2.0,2.0,20,20.0,여름
2020-06-23 12:00:00,20.0,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,2020,6,23,12,0,1,60000,3.0,3.0,20,20.0,여름
2020-06-23 12:00:00,20.0,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,2020,6,23,12,0,1,43000,3.0,3.0,20,20.0,여름
2020-06-23 12:20:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,23,12,20,1,79000,1.0,4.0,20,20.0,여름
2020-06-23 12:40:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,23,12,40,1,79000,2.0,5.0,20,20.0,여름
2020-06-23 13:00:00,20.0,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,2020,6,23,13,0,1,79000,3.0,6.0,20,20.0,여름
2020-06-23 13:20:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,2020,6,23,13,20,1,60000,1.0,1.0,20,20.0,여름
2020-06-23 13:20:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,2020,6,23,13,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-23 13:40:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,2020,6,23,13,40,1,60000,2.0,2.0,20,20.0,여름
2020-06-23 13:40:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,2020,6,23,13,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-23 14:00:00,20.0,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,2020,6,23,14,0,1,60000,3.0,3.0,20,20.0,여름
2020-06-23 14:00:00,20.0,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,2020,6,23,14,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-23 15:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,23,15,20,1,40000,1.0,7.0,20,20.0,여름
2020-06-23 15:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,23,15,40,1,40000,2.0,8.0,20,20.0,여름
2020-06-23 16:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,2020,6,23,16,0,1,40000,3.0,9.0,20,20.0,여름
2020-06-23 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,23,16,20,1,40000,1.0,17.0,20,20.0,여름
2020-06-23 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,23,16,40,1,40000,2.0,18.0,20,20.0,여름
2020-06-23 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2020,6,23,17,0,1,40000,3.0,19.0,20,20.0,여름
2020-06-23 17:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,23,17,20,1,75000,1.0,1.0,20,20.0,여름
2020-06-23 17:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,23,17,20,1,79000,1.0,1.0,20,20.0,여름
2020-06-23 17:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,23,17,40,1,75000,2.0,2.0,20,20.0,여름
2020-06-23 17:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,23,17,40,1,79000,2.0,2.0,20,20.0,여름
2020-06-23 18:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,23,18,0,1,75000,3.0,3.0,20,20.0,여름
2020-06-23 18:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,23,18,0,1,79000,3.0,3.0,20,20.0,여름
2020-06-23 19:20:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,2020,6,23,19,20,1,40000,1.0,1.0,20,20.0,여름
2020-06-23 19:40:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,2020,6,23,19,40,1,40000,2.0,2.0,20,20.0,여름
2020-06-23 20:00:00,20.0,100552,201639,여수돌산갓김치7kg,농수축,39900,2020,6,23,20,0,1,40000,3.0,3.0,20,20.0,여름
2020-06-23 20:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,23,20,20,1,109000,1.0,7.0,20,20.0,여름
2020-06-23 20:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,23,20,40,1,109000,2.0,8.0,20,20.0,여름
2020-06-23 21:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,2020,6,23,21,0,1,109000,3.0,9.0,20,20.0,여름
2020-06-23 21:20:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,23,21,20,1,749000,1.0,22.0,20,20.0,여름
2020-06-23 21:20:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,23,21,20,1,899000,1.0,22.0,20,20.0,여름
2020-06-23 21:40:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,23,21,40,1,749000,2.0,23.0,20,20.0,여름
2020-06-23 21:40:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,23,21,40,1,899000,2.0,23.0,20,20.0,여름
2020-06-23 22:00:00,20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,2020,6,23,22,0,1,749000,3.0,24.0,20,20.0,여름
2020-06-23 22:00:00,20.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,2020,6,23,22,0,1,899000,3.0,24.0,20,20.0,여름
2020-06-23 22:20:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,23,22,20,1,1359000,1.0,37.0,20,20.0,여름
2020-06-23 22:20:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,23,22,20,1,1499000,1.0,37.0,20,20.0,여름
2020-06-23 22:40:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,23,22,40,1,1359000,2.0,38.0,20,20.0,여름
2020-06-23 22:40:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,23,22,40,1,1499000,2.0,38.0,20,20.0,여름
2020-06-23 23:00:00,20.0,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,2020,6,23,23,0,1,1359000,3.0,39.0,20,20.0,여름
2020-06-23 23:00:00,20.0,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,2020,6,23,23,0,1,1499000,3.0,39.0,20,20.0,여름
2020-06-23 23:20:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,23,23,20,1,75000,4.0,4.0,20,20.0,여름
2020-06-23 23:20:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,23,23,20,1,79000,4.0,4.0,20,20.0,여름
2020-06-23 23:40:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,23,23,40,1,75000,5.0,5.0,20,20.0,여름
2020-06-23 23:40:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,23,23,40,1,79000,5.0,5.0,20,20.0,여름
2020-06-24 00:00:00,20.0,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,2020,6,24,0,0,2,75000,1.0,6.0,20,20.0,여름
2020-06-24 00:00:00,20.0,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,2020,6,24,0,0,2,79000,1.0,6.0,20,20.0,여름
2020-06-24 01:20:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,2020,6,24,1,20,2,39000,1.0,1.0,20,20.0,여름
2020-06-24 01:40:00,16.166666666666668,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,2020,6,24,1,40,2,39000,2.0,2.0,15,20.0,여름
2020-06-24 02:00:00,20.0,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,2020,6,24,2,0,2,39000,3.0,3.0,20,20.0,여름
2020-06-24 06:20:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,24,6,20,2,31000,1.0,10.0,20,20.0,여름
2020-06-24 06:40:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,24,6,40,2,31000,2.0,11.0,20,20.0,여름
2020-06-24 07:00:00,20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2020,6,24,7,0,2,31000,3.0,12.0,20,20.0,여름
2020-06-24 07:20:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2020,6,24,7,20,2,40000,1.0,4.0,20,20.0,여름
2020-06-24 07:40:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2020,6,24,7,40,2,40000,2.0,5.0,20,20.0,여름
2020-06-24 08:00:00,20.0,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,2020,6,24,8,0,2,40000,3.0,6.0,20,20.0,여름
2020-06-24 08:20:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,24,8,20,2,60000,1.0,7.0,20,20.0,여름
2020-06-24 08:40:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,24,8,40,2,60000,2.0,8.0,20,20.0,여름
2020-06-24 09:00:00,20.0,100804,202368,에버홈 글라스텐 다지기,주방,59800,2020,6,24,9,0,2,60000,3.0,9.0,20,20.0,여름
2020-06-24 09:20:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,2020,6,24,9,20,2,50000,1.0,1.0,20,20.0,여름
2020-06-24 09:40:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,2020,6,24,9,40,2,50000,2.0,2.0,20,20.0,여름
2020-06-24 10:00:00,20.0,100538,201617,한입직화장어구이10팩,농수축,49900,2020,6,24,10,0,2,50000,3.0,3.0,20,20.0,여름
2020-06-24 10:20:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,24,10,20,2,41000,1.0,13.0,20,20.0,여름
2020-06-24 10:20:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,24,10,20,2,46000,1.0,13.0,20,20.0,여름
2020-06-24 10:40:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,24,10,40,2,41000,2.0,14.0,20,20.0,여름
2020-06-24 10:40:00,20.0,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,2020,6,24,10,40,2,46000,2.0,14.0,20,20.0,여름
2020-06-24 11:00:00,20.0,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,2020,6,24,11,0,2,41000,3.0,15.0,20,20.0,여름
